foodId,Nama,Tipe 1,Tipe 2,Tipe 3
1,Sosis Bakar,ayam,daging,daging
2,Ngohiong Ayam Udang,ayam,daging,daging
3,Rawon Ayam,ayam,daging,daging
4,Usus Goreng Crispy,ayam,daging,daging
5,Ceker Rica Rica,ayam,daging,daging
6,Ceker Kecap Pedas,ayam,daging,daging
7,Ayam Suwir Kecap,ayam,daging,daging
8,Burung Puyuh Bakar,ayam,daging,daging
9,Dangkot Ayam,ayam,daging,daging
10,Ayam Bumbu Merah,ayam,daging,daging
11,Pempek Ayam,ayam,daging,daging
12,Ngohiong Ayam,ayam,daging,daging
13,Rica Rica Bebek,ayam,daging,daging
14,Ayam Rujak Tanpa Santan,ayam,daging,daging
15,Daging Goreng,ayam,daging,daging
16,Asam Pedas (Padeh) Daging,ayam,daging,daging
17,Tongseng Kambing Tanpa Santan,ayam,daging,daging
18,Saksang Ayam,ayam,daging,daging
19,Ayam Goreng Madu,ayam,daging,daging
20,Ayam Kecap,ayam,daging,daging
21,Ayam Geprek Keju,ayam,daging,daging
22,Chicken Basil Thai,ayam,daging,daging
23,Dumpling Ayam Kukus,ayam,daging,daging
24,Tangsuyuk Sapi,ayam,daging,daging
25,Kekian Ayam Udang,ayam,daging,daging
26,Yakitori Ayam,ayam,daging,daging
27,Ayam Telur Asin,ayam,daging,daging
28,Ayam Kuah Hitam,ayam,daging,daging
29,Korean Spicy Chicken,ayam,daging,daging
30,Nasi Jinggo,ayam,daging,daging
31,Bubur Ayam Quaker Oat,ayam,daging,daging
32,Lidah Sapi Cabe hijau,ayam,daging,daging
33,Ayam Goreng Oatmeal,ayam,daging,daging
34,Burrito Ayam,ayam,daging,daging
35,Ayam Kecap Kuah,ayam,daging,daging
36,Ayam Kecap Pedas,ayam,daging,daging
37,Ayam Bumbu Rajang (Khas Lombok),ayam,daging,daging
38,Gore Gore,ayam,daging,daging
39,Bakso Keju,ayam,daging,daging
40,Tum Ayam,ayam,daging,daging
41,Ayam Bakar Lumajang,ayam,daging,daging
42,Ayam Bakar Bumbu Rujak,ayam,daging,daging
43,Ayam Panggang Pecel,ayam,daging,daging
44,Nasi Briyani Ayam,ayam,daging,daging
45,Ayam Kodok,ayam,daging,daging
46,Sepat Ayam,ayam,daging,daging
47,Tahu Campur,ayam,daging,daging
48,Ayam Kecap Jahe,ayam,daging,daging
49,Daging Bumbu Bali,ayam,daging,daging
50,Ayam Bakar Klaten,ayam,daging,daging
51,Ayam Goreng Cabe,ayam,daging,daging
52,Ayam Kare Jawa,ayam,daging,daging
